time,id,name,lat,lon,wind,pressure,stage,category,landfall
1851-06-25 00:00:00,1851_01,UNNAME,28.0,-94.8,80,-999,HU,H1,False
1851-06-25 06:00:00,1851_01,UNNAME,28.0,-95.4,80,-999,HU,H1,False
1851-06-25 12:00:00,1851_01,UNNAME,28.0,-96.0,80,-999,HU,H1,False
1851-06-25 18:00:00,1851_01,UNNAME,28.1,-96.5,80,-999,HU,H1,False
1851-06-25 21:00:00,1851_01,UNNAME,28.2,-96.8,80,-999,HU,H1,True
1851-06-26 00:00:00,1851_01,UNNAME,28.2,-97.0,70,-999,HU,H1,False
1851-06-26 06:00:00,1851_01,UNNAME,28.3,-97.6,60,-999,TS,TS,False
1851-06-26 12:00:00,1851_01,UNNAME,28.4,-98.3,60,-999,TS,TS,False
1851-06-26 18:00:00,1851_01,UNNAME,28.6,-98.9,50,-999,TS,TS,False
1851-06-27 00:00:00,1851_01,UNNAME,29.0,-99.4,50,-999,TS,TS,False
1851-06-27 06:00:00,1851_01,UNNAME,29.5,-99.8,40,-999,TS,TS,False
1851-06-27 12:00:00,1851_01,UNNAME,30.0,-100.0,40,-999,TS,TS,False
1851-06-27 18:00:00,1851_01,UNNAME,30.5,-100.1,40,-999,TS,TS,False
1851-06-28 00:00:00,1851_01,UNNAME,31.0,-100.2,40,-999,TS,TS,False
1851-07-05 12:00:00,1851_02,UNNAME,22.2,-97.6,80,-999,HU,H1,False
1851-07-10 12:00:00,1851_03,UNNAME,12.0,-60.0,50,-999,TS,TS,False
1851-08-16 00:00:00,1851_04,UNNAME,13.4,-48.0,40,-999,TS,TS,False
1851-08-16 06:00:00,1851_04,UNNAME,13.7,-49.5,40,-999,TS,TS,False
1851-08-16 12:00:00,1851_04,UNNAME,14.0,-51.0,50,-999,TS,TS,False
1851-08-16 18:00:00,1851_04,UNNAME,14.4,-52.8,50,-999,TS,TS,False
1851-08-17 00:00:00,1851_04,UNNAME,14.9,-54.6,60,-999,TS,TS,False
1851-08-17 06:00:00,1851_04,UNNAME,15.4,-56.5,60,-999,TS,TS,False
1851-08-17 12:00:00,1851_04,UNNAME,15.9,-58.5,70,-999,HU,H1,False
1851-08-17 18:00:00,1851_04,UNNAME,16.1,-60.4,70,-999,HU,H1,False
1851-08-18 00:00:00,1851_04,UNNAME,16.6,-62.5,80,-999,HU,H1,False
1851-08-18 06:00:00,1851_04,UNNAME,16.9,-64.1,80,-999,HU,H1,False
1851-08-18 12:00:00,1851_04,UNNAME,17.2,-66.0,90,-999,HU,H2,False
1851-08-18 18:00:00,1851_04,UNNAME,17.6,-67.6,90,-999,HU,H2,False
1851-08-19 00:00:00,1851_04,UNNAME,18.0,-69.3,90,-999,HU,H2,False
1851-08-19 06:00:00,1851_04,UNNAME,18.4,-71.1,70,-999,HU,H1,False
1851-08-19 12:00:00,1851_04,UNNAME,18.9,-72.6,60,-999,TS,TS,False
1851-08-19 18:00:00,1851_04,UNNAME,19.4,-74.3,60,-999,TS,TS,False
1851-08-20 00:00:00,1851_04,UNNAME,19.9,-75.9,70,-999,HU,H1,False
1851-08-20 06:00:00,1851_04,UNNAME,20.5,-77.6,70,-999,HU,H1,False
1851-08-20 12:00:00,1851_04,UNNAME,21.2,-79.0,70,-999,HU,H1,False
1851-08-20 18:00:00,1851_04,UNNAME,21.9,-80.4,70,-999,HU,H1,False
1851-08-21 00:00:00,1851_04,UNNAME,22.6,-81.4,60,-999,TS,TS,False
1851-08-21 06:00:00,1851_04,UNNAME,23.2,-82.5,60,-999,TS,TS,False
1851-08-21 12:00:00,1851_04,UNNAME,23.9,-83.6,70,-999,HU,H1,False
1851-08-21 18:00:00,1851_04,UNNAME,24.4,-84.3,70,-999,HU,H1,False
1851-08-22 00:00:00,1851_04,UNNAME,25.0,-84.9,80,-999,HU,H1,False
1851-08-22 06:00:00,1851_04,UNNAME,25.6,-85.5,80,-999,HU,H1,False
1851-08-22 12:00:00,1851_04,UNNAME,26.2,-86.0,90,-999,HU,H2,False
1851-08-22 18:00:00,1851_04,UNNAME,26.8,-86.3,90,-999,HU,H2,False
1851-08-23 00:00:00,1851_04,UNNAME,27.4,-86.5,100,-999,HU,H3,False
1851-08-23 06:00:00,1851_04,UNNAME,28.0,-86.6,100,-999,HU,H3,False
1851-08-23 12:00:00,1851_04,UNNAME,28.5,-86.6,100,-999,HU,H3,False
1851-08-23 18:00:00,1851_04,UNNAME,29.6,-86.1,100,-999,HU,H3,False
1851-08-23 21:00:00,1851_04,UNNAME,30.1,-85.7,100,-999,HU,H3,True
1851-08-24 00:00:00,1851_04,UNNAME,30.7,-85.1,90,-999,HU,H2,False
