time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1851-06-25 00:00:00,1851_01,UNNAME,28.0,-94.0,80,-999,HU,H1,False,"28.0,-94.0",,
1851-06-25 06:00:00,1851_01,UNNAME,28.0,-95.0,80,-999,HU,H1,False,"28.0,-95.0",,
1851-06-25 12:00:00,1851_01,UNNAME,28.0,-96.0,80,-999,HU,H1,False,"28.0,-96.0",,
1851-06-25 18:00:00,1851_01,UNNAME,28.0,-96.0,80,-999,HU,H1,False,"28.0,-96.0",,
1851-06-25 21:00:00,1851_01,UNNAME,28.0,-96.0,80,-999,HU,H1,True,"28.0,-96.0",,
1851-06-26 00:00:00,1851_01,UNNAME,28.0,-97.0,70,-999,HU,H1,False,"28.0,-97.0",,
1851-06-26 06:00:00,1851_01,UNNAME,28.0,-97.0,60,-999,TS,TS,False,"28.0,-97.0",,
1851-06-26 12:00:00,1851_01,UNNAME,28.0,-98.0,60,-999,TS,TS,False,"28.0,-98.0",,
1851-06-26 18:00:00,1851_01,UNNAME,28.0,-98.0,50,-999,TS,TS,False,"28.0,-98.0",,
1851-06-27 00:00:00,1851_01,UNNAME,29.0,-99.0,50,-999,TS,TS,False,"29.0,-99.0",,
1851-06-27 06:00:00,1851_01,UNNAME,29.0,-99.0,40,-999,TS,TS,False,"29.0,-99.0",,
1851-06-27 12:00:00,1851_01,UNNAME,30.0,-100.0,40,-999,TS,TS,False,"30.0,-100.0",,
1851-06-27 18:00:00,1851_01,UNNAME,30.0,-100.0,40,-999,TS,TS,False,"30.0,-100.0",,
1851-06-28 00:00:00,1851_01,UNNAME,31.0,-100.0,40,-999,TS,TS,False,"31.0,-100.0",,
1851-07-05 12:00:00,1851_02,UNNAME,22.0,-97.0,80,-999,HU,H1,False,"22.0,-97.0",,
1851-08-20 00:00:00,1851_04,UNNAME,19.0,-75.0,70,-999,HU,H1,False,"19.0,-75.0",,
1851-08-20 06:00:00,1851_04,UNNAME,20.0,-77.0,70,-999,HU,H1,False,"20.0,-77.0",,
1851-08-20 12:00:00,1851_04,UNNAME,21.0,-79.0,70,-999,HU,H1,False,"21.0,-79.0",,
